72946	803	1		49.44
72946	806	1		-98.88
72946	806	1		-98.88
72946	807	1		260.16
72946	807	1		260.16
72946	808	1		-520.33
72946	808	1		-520.33
72946	832	1		-32.87
72946	832	1		-32.87
72946	834	1		-19.5
72946	834	1		-19.5
72946	895	1		-4076.39
72946	895	1		-4076.39
72947	110	1		34416.9
72947	110	1		34416.9
72947	122	1		-102.2
72947	122	1		-102.2
72947	408	1		28.11
72947	408	1		28.11
72947	610	1		-14273.41
72947	610	1		-14273.41
72947	617	1		-778.57
72947	617	1		-778.57
72947	670	1		-475.23
72947	670	1		-475.23
72947	675	1		475.23
72947	675	1		475.23
72947	680	1		-66.43
72947	680	1		-66.43
72947	685	1		66.43
72947	685	1		66.43
72947	687	1		3.07
72947	687	1		3.07
72947	758	1		-572.83
72947	758	1		-572.83
72947	803	1		24.37
72947	803	1		24.37
72947	807	1		221.82
72947	807	1		221.82
72947	832	1		-297.44
72947	832	1		-297.44
72947	874	1		-21.56
72947	874	1		-21.56
72947	895	1		-18648.25
72947	895	1		-18648.27
72948	110	1		6825
72948	110	1		6825
72948	122	1		-51.1
72948	122	1		-51.1
72948	130	1		-153.3
72948	130	1		-153.3
72948	408	1		14.05
72948	408	1		14.05
72948	488	1		62.31
72948	488	1		62.31
72948	502	1		-62.31
72948	502	1		-62.31
72948	610	1		-2205.29
72948	610	1		-2205.29
72948	617	1		-121.29
72948	617	1		-121.29
72948	670	1		-237.62
72948	670	1		-237.62
72948	675	1		237.62
72948	675	1		237.62
72948	680	1		-33.22
72948	680	1		-33.22
72948	685	1		33.22
72948	685	1		33.22
72948	687	1		1.53
72948	687	1		1.53
72948	758	1		-286.42
72948	758	1		-286.42
72948	778	1		62.31
72948	778	1		62.31
72948	803	1		14.12
72948	803	1		14.12
72948	807	1		141.4
72948	807	1		141.4
72948	832	1		-70.75
72948	832	1		-70.75
72948	874	1		-10.78
72948	874	1		-10.78
72948	895	1		-4159.49
72948	895	1		-4159.47
72953	110	1		2521.6
72953	110	1		2521.6
72953	408	1		14.62
72953	408	1		14.62
72953	610	1		-534.4
72953	610	1		-534.4
72953	670	1		-234.51
72953	670	1		-234.51
72953	675	1		234.51
72953	675	1		234.51
72953	680	1		-32.78
72953	680	1		-32.78
72953	685	1		32.78
72953	685	1		32.78
72953	687	1		1.51
72953	687	1		1.51
72953	758	1		-283.42
72953	758	1		-283.42
72953	803	1		30.42
72953	803	1		30.42
72953	806	1		-60.85
72953	806	1		-60.85
72953	807	1		157.61
72953	807	1		157.61
72953	808	1		-315.21
72953	808	1		-315.21
72953	832	1		-7.09
72953	832	1		-7.09
72953	895	1		-1524.8
72953	895	1		-1524.78
73168	110	1		2832.3
73168	110	1		2832.3
73168	408	1		13.37
73168	408	1		13.37
73168	610	1		-692.4
73168	610	1		-692.4
73168	617	1		-4.11
73168	617	1		-4.11
73168	670	1		-276.3
73168	670	1		-276.3
73168	675	1		276.3
73168	675	1		276.3
73168	680	1		-38.62
73168	680	1		-38.62
73168	685	1		38.62
73168	685	1		38.62
73168	687	1		1.78
73168	687	1		1.78
73168	758	1		-330.07
73168	758	1		-330.07
73168	803	1		20.13
73168	803	1		20.13
73168	807	1		181.8
73168	807	1		181.8
73168	831	1		-2.54
73168	831	1		-2.54
73168	832	1		-8.66
73168	832	1		-8.66
73168	895	1		-2011.6
73168	895	1		-2011.6
73191	110	1		3259
73191	110	1		3259
73191	408	1		17.6
73191	408	1		17.6
73191	610	1		-771.04
73191	610	1		-771.04
73191	617	1		-4.77
73191	617	1		-4.77
73191	670	1		-303.09
73191	670	1		-303.09
73191	675	1		303.09
73191	675	1		303.09
73191	680	1		-42.37
73191	680	1		-42.37
73191	685	1		42.37
73191	685	1		42.37
73191	687	1		1.96
73191	687	1		1.96
73191	758	1		-365.01
73191	758	1		-365.01
73191	803	1		26.6
73191	803	1		26.6
73191	807	1		163.52
73191	807	1		163.52
73191	831	1		-1.42
73191	831	1		-1.42
73191	832	1		-8.85
73191	832	1		-8.85
73191	895	1		-2317.61
73191	895	1		-2317.57
73227	110	1		3836.25
73227	110	1		3836.25
73227	408	1		23.29
73227	408	1		23.29
73227	610	1		-1009.02
73227	610	1		-1009.02
73227	617	1		-3.88
73227	617	1		-3.88
73227	630	1		-75.3
73227	630	1		-75.3
73227	670	1		-373.4
73227	670	1		-373.4
73227	675	1		373.4
73227	675	1		373.4
73227	680	1		-52.2
73227	680	1		-52.2
73227	685	1		52.2
73227	685	1		52.2
73227	687	1		2.41
73227	687	1		2.41
73227	758	1		-451.29
73227	758	1		-451.29
73227	803	1		41.83
73227	803	1		41.83
73227	806	1		-83.67
73227	806	1		-83.67
73227	807	1		216.71
73227	807	1		216.71
73227	808	1		-433.42
73227	808	1		-433.42
73227	895	1		-2063.92
73227	895	1		-2063.9
73716	110	1		2434.2
73716	110	1		2434.2
73716	408	1		10.96
73716	408	1		10.96
73716	610	1		-362.4
73716	610	1		-362.4
73716	660	1		-195.95
73716	660	1		-195.95
73716	665	1		195.95
73716	665	1		195.95
73716	667	1		-45.64
73716	667	1		-45.64
73716	668	1		37.12
73716	668	1		37.12
73716	670	1		-226.38
73716	670	1		-226.38
73716	675	1		226.38
73716	675	1		226.38
73716	680	1		-31.64
73716	680	1		-31.64
73716	685	1		31.64
73716	685	1		31.64
73716	687	1		1.46
73716	687	1		1.46
73716	758	1		-503.51
73716	758	1		-503.51
73716	831	1		-1.7
73716	831	1		-1.7
73716	832	1		-6.91
73716	832	1		-6.91
73716	895	1		-1563.57
73716	895	1		-1563.59
73784	110	1		19825
73784	110	1		19825
73784	408	1		28.47
73784	408	1		28.47
73784	488	1		225.55
73784	488	1		225.55
73784	502	1		-225.55
73784	502	1		-225.55
73784	610	1		-7984.16
73784	610	1		-7984.16
73784	617	1		-421.13
73784	617	1		-421.13
73784	670	1		-441.29
73784	670	1		-441.29
73784	675	1		441.29
73784	675	1		441.29
73784	680	1		-61.69
73784	680	1		-61.69
73784	685	1		61.69
73784	685	1		61.69
73784	687	1		2.85
73784	687	1		2.85
73784	758	1		-534.29
73784	758	1		-534.29
73784	778	1		225.55
73784	778	1		225.55
73784	803	1		17.28
73784	803	1		17.28
73784	807	1		250.74
73784	807	1		250.74
73784	832	1		-276.19
73784	832	1		-276.19
73784	863	1		-51.88
73784	863	1		-51.88
73784	895	1		-11082.24
73784	895	1		-11082.24
73845	110	1		3806.6
73845	110	1		3806.6
73845	408	1		20.94
73845	408	1		20.94
73845	610	1		-707.53
73845	610	1		-707.53
73845	660	1		-286.29
73845	660	1		-286.29
73845	665	1		286.29
73845	665	1		286.29
73845	667	1		-65.46
73845	667	1		-65.46
73845	668	1		53.24
73845	668	1		53.24
73845	670	1		-354.01
73845	670	1		-354.01
73845	675	1		354.01
73845	675	1		354.01
73845	680	1		-49.48
73845	680	1		-49.48
73845	685	1		49.48
73845	685	1		49.48
73845	687	1		2.28
73845	687	1		2.28
73845	758	1		-766.24
73845	758	1		-766.24
73845	895	1		-2343.83
73845	895	1		-2343.83
74030	110	1		1031.45
74030	110	1		1031.45
74030	121	1		63
74030	121	1		63
74030	408	1		5.98
74030	408	1		5.98
74030	610	1		-131.31
74030	610	1		-131.31
74030	660	1		-86.46
74030	660	1		-86.46
74030	665	1		86.46
74030	665	1		86.46
74030	667	1		-20.52
74030	667	1		-20.52
74030	668	1		16.69
74030	668	1		16.69
74030	670	1		-101.78
74030	670	1		-101.78
74030	675	1		101.78
74030	675	1		101.78
74030	680	1		-14.16
74030	680	1		-14.16
74030	685	1		14.16
74030	685	1		14.16
74030	687	1		0.68
74030	687	1		0.68
74030	758	1		-225.76
74030	758	1		-225.76
74030	832	1		-3.13
74030	832	1		-3.13
74030	895	1		-737.09
74030	895	1		-737.07
74079	110	1		4030
74079	110	1		4030
74079	408	1		16.94
74079	408	1		16.94
74079	610	1		-849.66
74079	610	1		-849.66
74079	630	1		-66.36
74079	630	1		-66.36
74079	670	1		-271.56
74079	670	1		-271.56
74079	675	1		271.56
74079	675	1		271.56
74079	680	1		-37.96
74079	680	1		-37.96
74079	685	1		37.96
74079	685	1		37.96
74079	687	1		1.75
74079	687	1		1.75
74079	758	1		-328.21
74079	758	1		-328.21
74079	803	1		30.42
74079	803	1		30.42
74079	807	1		157.61
74079	807	1		157.61
74079	832	1		-17.09
74079	832	1		-17.09
74079	834	1		-12
74079	834	1		-12
74079	895	1		-2963.4
74079	895	1		-2963.4
74197	110	1		5797.35
74197	110	1		5797.35
74197	122	1		-65.7
74197	122	1		-65.7
74197	408	1		13.14
74197	408	1		13.14
74197	610	1		-1841.96
74197	610	1		-1841.96
74197	617	1		-93.55
74197	617	1		-93.55
74197	630	1		-153.09
74197	630	1		-153.09
74197	670	1		-305.51
74197	670	1		-305.51
74197	675	1		305.51
74197	675	1		305.51
74197	680	1		-42.71
74197	680	1		-42.71
74197	685	1		42.71
74197	685	1		42.71
74197	687	1		1.97
74197	687	1		1.97
74197	758	1		-363.32
74197	758	1		-363.32
74197	803	1		34.23
74197	803	1		34.23
74197	806	1		-68.45
74197	806	1		-68.45
74197	807	1		180.11
74197	807	1		180.11
74197	808	1		-360.23
74197	808	1		-360.23
74197	832	1		-46.21
74197	832	1		-46.21
74197	874	1		-15.04
74197	874	1		-15.04
74197	895	1		-3019.25
74197	895	1		-3019.25
74285	110	1		8158.5
74285	110	1		8158.5
74285	408	1		21.17
74285	408	1		21.17
74285	610	1		-2376.17
74285	610	1		-2376.17
74285	617	1		-90.15
74285	617	1		-90.15
74285	630	1		-199.76
74285	630	1		-199.76
74285	670	1		-339.45
74285	670	1		-339.45
74285	675	1		339.45
74285	675	1		339.45
74285	680	1		-47.45
74285	680	1		-47.45
74285	685	1		47.45
74285	685	1		47.45
74285	687	1		2.19
74285	687	1		2.19
74285	758	1		-410.26
74285	758	1		-410.26
74285	776	1		-50
74285	776	1		-50
74285	803	1		14.77
74285	803	1		14.77
74285	807	1		202
74285	807	1		202
74285	831	1		-5.65
74285	831	1		-5.65
74285	832	1		-74.12
74285	832	1		-74.12
74285	833	1		-130
74285	833	1		-130
74285	895	1		-5062.53
74285	895	1		-5062.51
74411	110	1		1832.6
74411	110	1		1832.6
74411	408	1		10.63
74411	408	1		10.63
74411	610	1		-429.91
74411	610	1		-429.91
74411	630	1		-34.39
74411	630	1		-34.39
74411	660	1		-144.78
74411	660	1		-144.78
74411	665	1		144.78
74411	665	1		144.78
74411	667	1		-27.95
74411	667	1		-27.95
74411	668	1		27.95
74411	668	1		27.95
74411	670	1		-170.43
74411	670	1		-170.43
74411	675	1		170.43
74411	675	1		170.43
74411	680	1		-23.83
74411	680	1		-23.83
74411	685	1		23.83
74411	685	1		23.83
74411	687	1		1.1
74411	687	1		1.1
74411	758	1		-378.71
74411	758	1		-378.71
74411	831	1		-15.54
74411	831	1		-15.54
74411	832	1		-5.46
74411	832	1		-5.46
74411	833	1		-25.63
74411	833	1		-25.63
74411	895	1		-954.68
74411	895	1		-954.7
74461	110	1		24700.2
74461	110	1		24700.2
74461	408	1		24.09
74461	408	1		24.09
74461	488	1		1192.08
74461	488	1		1192.08
74461	502	1		-1192.08
74461	502	1		-1192.08
74461	610	1		-9236.9
74461	610	1		-9236.9
74461	617	1		-477.01
74461	617	1		-477.01
74461	670	1		-407.34
74461	670	1		-407.34
74461	675	1		407.34
74461	675	1		407.34
74461	680	1		-56.94
74461	680	1		-56.94
74461	685	1		56.94
74461	685	1		56.94
74461	687	1		2.63
74461	687	1		2.63
74461	758	1		-491
74461	758	1		-491
74461	778	1		1192.08
74461	778	1		1192.08
74461	803	1		17.6
74461	803	1		17.6
74461	807	1		187
74461	807	1		187
74461	841	1		-300
74461	841	1		-300
74461	895	1		-15618.7
74461	895	1		-15618.68
74513	110	1		6353.75
74513	110	1		6353.75
74513	408	1		26.1
74513	408	1		26.1
74513	610	1		-1980.6
74513	610	1		-1980.6
74513	617	1		-97.73
74513	617	1		-97.73
74513	670	1		-441.29
74513	670	1		-441.29
74513	675	1		441.29
74513	675	1		441.29
74513	680	1		-61.69
74513	680	1		-61.69
74513	685	1		61.69
74513	685	1		61.69
74513	687	1		2.85
74513	687	1		2.85
74513	758	1		-531.91
74513	758	1		-531.91
74513	803	1		17.63
74513	803	1		17.63
74513	807	1		228.02
74513	807	1		228.02
74513	831	1		-2.45
74513	831	1		-2.45
74513	832	1		-19.23
74513	832	1		-19.23
74513	834	1		-19.5
74513	834	1		-19.5
74513	895	1		-3976.93
74513	895	1		-3976.93
74553	110	1		10920
74553	110	1		10920
74553	408	1		29.64
74553	408	1		29.64
74553	610	1		-3059.11
74553	610	1		-3059.11
74553	617	1		-94.37
74553	617	1		-94.37
74553	670	1		-475.23
74553	670	1		-475.23
74553	675	1		475.23
74553	675	1		475.23
74553	680	1		-66.43
74553	680	1		-66.43
74553	685	1		66.43
74553	685	1		66.43
74553	687	1		3.07
74553	687	1		3.07
74553	758	1		-574.36
74553	758	1		-574.36
74553	803	1		53.24
74553	803	1		53.24
74553	807	1		275.81
74553	807	1		275.81
74553	832	1		-175.62
74553	832	1		-175.62
74553	895	1		-7378.29
74553	895	1		-7378.31
74706	110	1		1166.55
74706	110	1		1166.55
74706	408	1		6.3
74706	408	1		6.3
74706	610	1		-148.58
74706	610	1		-148.58
74706	630	1		-6.75
74706	630	1		-6.75
74706	660	1		-93.91
74706	660	1		-93.91
74706	665	1		93.91
74706	665	1		93.91
74706	667	1		-17.79
74706	667	1		-17.79
74706	668	1		17.79
74706	668	1		17.79
74706	670	1		-108.49
74706	670	1		-108.49
74706	675	1		108.49
74706	675	1		108.49
74706	680	1		-15.17
74706	680	1		-15.17
74706	685	1		15.17
74706	685	1		15.17
74706	687	1		0.7
74706	687	1		0.7
74706	758	1		-242.35
74706	758	1		-242.35
74706	895	1		-775.87
74706	895	1		-775.87
74981	110	1		2118
74981	110	1		2118
74981	408	1		13.07
74981	408	1		13.07
74981	488	1		421.81
74981	488	1		421.81
74981	502	1		-377.52
74981	502	1		-377.52
74981	610	1		-436.73
74981	610	1		-436.73
74981	660	1		-157.61
74981	660	1		-157.61
74981	665	1		157.61
74981	665	1		157.61
74981	667	1		-30.42
74981	667	1		-30.42
74981	668	1		30.42
74981	668	1		30.42
74981	670	1		-248.85
74981	670	1		-248.85
74981	675	1		248.85
74981	675	1		248.85
74981	680	1		-34.37
74981	680	1		-34.37
74981	685	1		34.37
74981	685	1		34.37
74981	687	1		1.73
74981	687	1		1.73
74981	758	1		-486.05
74981	758	1		-486.05
74981	778	1		377.52
74981	778	1		377.52
74981	832	1		-6.19
74981	832	1		-6.19
74981	834	1		-8
74981	834	1		-8
74981	895	1		-1617.64
74981	895	1		-1617.64
74997	110	1		18525.15
74997	110	1		18525.15
74997	408	1		18.07
74997	408	1		18.07
74997	610	1		-7152.37
74997	610	1		-7152.37
74997	617	1		-377.87
74997	617	1		-377.87
74997	670	1		-305.51
74997	670	1		-305.51
74997	675	1		305.51
74997	675	1		305.51
74997	680	1		-42.71
74997	680	1		-42.71
74997	685	1		42.71
74997	685	1		42.71
74997	687	1		1.97
74997	687	1		1.97
74997	758	1		-368.25
74997	758	1		-368.25
74997	803	1		34.23
74997	803	1		34.23
74997	807	1		181.8
74997	807	1		181.8
74997	831	1		-1.7
74997	831	1		-1.7
74997	832	1		-191.21
74997	832	1		-191.21
74997	863	1		-35.91
74997	863	1		-35.91
74997	895	1		-10633.9
74997	895	1		-10633.92
75102	110	1		4186.5
75102	110	1		4186.5
75102	408	1		18.98
75102	408	1		18.98
75102	610	1		-1239.33
75102	610	1		-1239.33
75102	617	1		-51.17
75102	617	1		-51.17
75102	670	1		-339.45
75102	670	1		-339.45
75102	675	1		339.45
75102	675	1		339.45
75102	680	1		-47.45
75102	680	1		-47.45
75102	685	1		47.45
75102	685	1		47.45
75102	687	1		2.19
75102	687	1		2.19
75102	758	1		-408.07
75102	758	1		-408.07
75102	803	1		38.03
75102	803	1		38.03
75102	806	1		-76.06
75102	806	1		-76.06
75102	807	1		203.24
75102	807	1		203.24
75102	808	1		-406.49
75102	808	1		-406.49
75102	834	1		-15
75102	834	1		-15
75102	895	1		-2252.83
75102	895	1		-2252.81
75166	110	1		2240.7
75166	110	1		2240.7
75166	408	1		12.33
75166	408	1		12.33
75166	610	1		-277.61
75166	610	1		-277.61
75166	630	1		-17.24
75166	630	1		-17.24
75166	660	1		-183.74
75166	660	1		-183.74
75166	665	1		183.74
75166	665	1		183.74
75166	667	1		-34.17
75166	667	1		-34.17
75166	668	1		34.17
75166	668	1		34.17
75166	670	1		-208.38
75166	670	1		-208.38
75166	675	1		208.38
75166	675	1		208.38
75166	680	1		-29.13
75166	680	1		-29.13
75166	685	1		29.13
75166	685	1		29.13
75166	687	1		1.34
75166	687	1		1.34
75166	758	1		-469.09
75166	758	1		-469.09
75166	832	1		-6.79
75166	832	1		-6.79
75166	895	1		-1483.63
75166	895	1		-1483.65
75292	110	1		2291.4
75292	110	1		2291.4
75292	408	1		10.31
75292	408	1		10.31
75292	610	1		-568.15
75292	610	1		-568.15
75292	630	1		-45.45
75292	630	1		-45.45
75292	660	1		-183.31
75292	660	1		-183.31
75292	665	1		183.31
75292	665	1		183.31
75292	667	1		-34.94
75292	667	1		-34.94
75292	668	1		34.94
75292	668	1		34.94
75292	670	1		-213.1
75292	670	1		-213.1
75292	675	1		213.1
75292	675	1		213.1
75292	680	1		-29.79
75292	680	1		-29.79
75292	685	1		29.79
75292	685	1		29.79
75292	687	1		1.37
75292	687	1		1.37
75292	758	1		-472.84
75292	758	1		-472.84
75292	832	1		-6.37
75292	832	1		-6.37
75292	895	1		-1210.28
75292	895	1		-1210.26
75315	110	1		13812.5
75315	110	1		13812.5
75315	129	1		-94.9
75315	129	1		-94.9
75315	130	1		-3260.4
75315	130	1		-3260.4
75315	130	1		-284.7
75315	130	1		-284.7
75315	408	1		27.52
75315	408	1		27.52
75315	488	1		325
75315	488	1		325
75315	502	1		-325
75315	502	1		-325
75315	610	1		-3468.34
75315	610	1		-3468.34
75315	617	1		-173.95
75315	617	1		-173.95
75315	630	1		-284.65
75315	630	1		-284.65
75315	635	1		5.4
75315	635	1		5.4
75315	639	1		8.85
75315	639	1		8.85
75315	670	1		-441.29
75315	670	1		-441.29
75315	675	1		441.29
75315	675	1		441.29
75315	680	1		-61.69
75315	680	1		-61.69
75315	685	1		61.69
75315	685	1		61.69
75315	687	1		2.85
75315	687	1		2.85
75315	758	1		-533.34
75315	758	1		-533.34
75315	778	1		325
75315	778	1		325
75315	803	1		22.77
75315	803	1		22.77
75315	807	1		240.42
75315	807	1		240.42
75315	832	1		-207.74
75315	832	1		-207.74
75315	874	1		-21.73
75315	874	1		-21.73
75315	895	1		-6115.56
75315	895	1		-6115.56
75318	110	1		36750
75318	110	1		36750
75318	408	1		28.11
75318	408	1		28.11
75318	488	1		155.96
75318	488	1		155.96
75318	502	1		-155.96
75318	502	1		-155.96
75318	610	1		-14261.68
75318	610	1		-14261.68
75318	617	1		-758.54
75318	617	1		-758.54
75318	670	1		-475.23
75318	670	1		-475.23
75318	675	1		475.23
75318	675	1		475.23
75318	680	1		-66.43
75318	680	1		-66.43
75318	685	1		66.43
75318	685	1		66.43
75318	687	1		3.07
75318	687	1		3.07
75318	758	1		-572.83
75318	758	1		-572.83
75318	778	1		155.96
75318	778	1		155.96
75318	803	1		12.66
75318	803	1		12.66
75318	807	1		282.79
75318	807	1		282.79
75318	832	1		-297.44
75318	832	1		-297.44
75318	895	1		-21342.1
75318	895	1		-21342.1
75425	110	1		13387.5
75425	110	1		13387.5
75425	408	1		11.24
75425	408	1		11.24
75425	610	1		-5541.38
75425	610	1		-5541.38
75425	617	1		-298.31
75425	617	1		-298.31
75425	670	1		-237.62
75425	670	1		-237.62
75425	675	1		237.62
75425	675	1		237.62
75425	680	1		-33.22
75425	680	1		-33.22
75425	685	1		33.22
75425	685	1		33.22
75425	687	1		1.53
75425	687	1		1.53
75425	758	1		-283.61
75425	758	1		-283.61
75425	803	1		20.85
75425	803	1		20.85
75425	807	1		111.02
75425	807	1		111.02
75425	832	1		-148.72
75425	832	1		-148.72
75425	895	1		-7260.13
75425	895	1		-7260.11
75601	110	1		6866.8
75601	110	1		6866.8
75601	408	1		16.94
75601	408	1		16.94
75601	610	1		-2011.33
75601	610	1		-2011.33
75601	617	1		-55.43
75601	617	1		-55.43
75601	630	1		-147.18
75601	630	1		-147.18
75601	670	1		-271.56
75601	670	1		-271.56
75601	675	1		271.56
75601	675	1		271.56
75601	680	1		-37.96
75601	680	1		-37.96
75601	685	1		37.96
75601	685	1		37.96
75601	687	1		1.75
75601	687	1		1.75
75601	758	1		-328.21
75601	758	1		-328.21
75601	803	1		30.42
75601	803	1		30.42
75601	806	1		-60.85
75601	806	1		-60.85
75601	807	1		157.61
75601	807	1		157.61
75601	808	1		-315.21
75601	808	1		-315.21
75601	832	1		-88.93
75601	832	1		-88.93
75601	895	1		-4066.38
75601	895	1		-4066.38
75621	110	1		8797.5
75621	110	1		8797.5
75621	408	1		19.05
75621	408	1		19.05
75621	488	1		216.18
75621	488	1		216.18
75621	502	1		-216.18
75621	502	1		-216.18
75621	610	1		-3143.25
75621	610	1		-3143.25
75621	617	1		-172.88
75621	617	1		-172.88
75621	670	1		-305.51
75621	670	1		-305.51
75621	675	1		305.51
75621	675	1		305.51
75621	680	1		-42.71
75621	680	1		-42.71
75621	685	1		42.71
75621	685	1		42.71
75621	687	1		1.97
75621	687	1		1.97
75621	758	1		-369.23
75621	758	1		-369.23
75621	778	1		216.18
75621	778	1		216.18
75621	803	1		10.59
75621	803	1		10.59
75621	807	1		108.37
75621	807	1		108.37
75621	831	1		-2.12
75621	831	1		-2.12
75621	832	1		-191.21
75621	832	1		-191.21
75621	863	1		-42.52
75621	863	1		-42.52
75621	895	1		-5232.46
75621	895	1		-5232.44
75835	110	1		15000
75835	110	1		15000
75835	408	1		20.08
