46420	NET	1		-2858.11		88118003						
46493	1010	1		2100		88122896						
46493	2001	1		-324.26		88122896						
46493	2002	1		-130.73		88122896						
46493	2003	1		-30.58		88122896						
46493	2122	1		-99.75		88122896						
46493	3401	1		-105		88122896						
46493	NET	1		-1409.68		88122896						
46494	1010	1		6562.5		88129141						
46494	2001	1		-613.29		88129141						
46494	2001	1		-611.74		88129141						
46494	2002	1		-194.36		88129141						
46494	2002	1		-193.87		88129141						
46494	2003	1		-47.67		88129141						
46494	2003	1		-47.55		88129141						
46494	2127	1		-171		88129141						
46494	3401	1		-164.07		88129141						
46494	3401	1		-164.06		88129141						
46494	3603	1		-1.88		88129141						
46494	3603	1		-1.87		88129141						
46494	4130	1		-16.64		88129141						
46494	4130	1		-16.6		88129141						
46494	4132	1		-13.52		88129141						
46494	4132	1		-13.48		88129141						
46494	4134	1		-4.5		88129141						
46494	4134	1		-4.5		88129141						
46494	NET	1		-4281.9		88129141						
46502	1010	1		2083.34		88126820						
46502	2001	1		-315		88126820						
46502	2002	1		-129.41		88126820						
46502	2003	1		-30.27		88126820						
46502	2133	1		-100.28		88126820						
46502	2205	1		-71.38		88126820						
46502	3401	1		-145.84		88126820						
46502	4130	1		-11.25		88126820						
46502	4132	1		-6.21		88126820						
46502	5048	1		-22.28		88126820					ADV-17947971-FIR	
46502	5048	1		-3.34		88126820					ADV-17947972-FIR	
46502	NET	1		-1248.08		88126820						
46619	1010	1		3645.83		88129840						
46619	2001	1		-0.93		88129840						
46619	2001	1		-549.65		88129840						
46619	2002	1		-226.04		88129840						
46619	2002	1		-0.38		88129840						
46619	2003	1		-0.09		88129840						
46619	2003	1		-52.87		88129840						
46619	2100	1		-18.26		88129840						
46619	2133	1		-186.45		88129840						
46619	3401	1		-546.88		88129840						
46619	4130	1		-18.52		88129840						
46619	4130	1		-0.03		88129840						
46619	4132	1		-0.02		88129840						
46619	4132	1		-10.72		88129840						
46619	5048	1		-18.75		88129840					ADV-17871741-FIR	
46619	NET	1		-2016.24		88129840						
46884	1010	1		3957.5		88125257						
46884	2001	1		-696.49		88125257						
46884	2002	1		-242.87		88125257						
46884	2003	1		-56.8		88125257						
46884	2122	1		-193.4		88125257						
46884	3401	1		-39.58		88125257						
46884	3603	1		-50		88125257						
46884	4130	1		-29.41		88125257						
46884	5406	1		-73.16		88125257						
46884	NET	1		-2575.79		88125257						
46889	1010	1		928.03		88126098						
46889	2001	1		-98.7		88126098						
46889	2002	1		-57.54		88126098						
46889	2003	1		-13.46		88126098						
46889	2133	1		-44.87		88126098						
46889	2205	1		-31.78		88126098						
46889	NET	1		-681.68		88126098						
46900	1010	1		1666.67		88126691						
46900	2001	1		-246.13		88126691						
46900	2002	1		-103.52		88126691						
46900	2003	1		-24.21		88126691						
46900	2133	1		-87.52		88126691						
46900	2205	1		-62.06		88126691						
46900	4130	1		-8.7		88126691						
46900	4404	1		-250		88126691						
46900	NET	1		-884.53		88126691						
46903	1010	1		8812.5		88117744						
46903	2001	1		-2224.88		88117744						
46903	2003	1		-127.02		88117744						
46903	2122	1		-434.52		88117744						
46903	3601	1		-11.25		88117744						
46903	3602	1		-4.05		88117744						
46903	3603	1		-106.88		88117744						
46903	4130	1		-105.14		88117744						
46903	NET	1		-5798.76		88117744						
46942	1010	1		7291.67		88116971						
46942	2001	1		-910.95		88116971						
46942	2002	1		-449.92		88116971						
46942	2003	1		-105.23		88116971						
46942	2111	1		-382.21		88116971						
46942	3401	1		-364.59		88116971						
46942	3425	1		-35		88116971						
46942	3601	1		-7.5		88116971						
46942	3602	1		-4.5		88116971						
46942	4130	1		-36.28		88116971						
46942	NET	1		-4995.49		88116971						
46959	1010	1		1041.67		88119717						
46959	2001	1		-174.91		88119717						
46959	2002	1		-64.71		88119717						
46959	2003	1		-15.13		88119717						
46959	4130	1		-5.62		88119717						
46959	4404	1		-156.25		88119717						
46959	NET	1		-625.05		88119717						
46967	1010	1		4375		88127091						
46967	1320	1		144.68		88127091						
46967	2001	1		-835.28		88127091						
46967	2002	1		-24.03		88127091						
46967	2003	1		-70.38		88127091						
46967	2133	1		-262.56		88127091						
46967	2205	1		-166.67		88127091						
46967	3401	1		-262.5		88127091						
46967	3601	1		-4.5		88127091						
46967	3602	1		-2.7		88127091						
46967	3603	1		-18.75		88127091						
46967	4130	1		-22.42		88127091						
46967	NET	1		-2849.89		88127091						
46986	1010	1		1458.33		88126596						
46986	2001	1		-86.24		88126596						
46986	2002	1		-81.32		88126596						
46986	2003	1		-19.02		88126596						
46986	2133	1		-41.56		88126596						
46986	2205	1		-29.42		88126596						
46986	3401	1		-437.5		88126596						
46986	3420	1		-44.45		88126596						
46986	3603	1		-105		88126596						
46986	4130	1		-7.61		88126596						
46986	4404	1		-437.5		88126596						
46986	NET	1		-168.71		88126596						
47001	1010	1		1666.67		88117583						
47001	2001	1		-225.69		88117583						
47001	2002	1		-102.96		88117583						
47001	2003	1		-24.08		88117583						
47001	2122	1		-72.34		88117583						
47001	3401	1		-83.33		88117583						
47001	3601	1		-6		88117583						
47001	3602	1		-3.6		88117583						
47001	4130	1		-8.7		88117583						
47001	NET	1		-1139.97		88117583						
47005	1010	1		1875		88120432						
47005	2001	1		-0.41		88120432						
47005	2001	1		-211.32		88120432						
47005	2002	1		-0.22		88120432						
47005	2002	1		-115.32		88120432						
47005	2003	1		-26.97		88120432						
47005	2003	1		-0.05		88120432						
47005	2121	1		-72.88		88120432						
47005	2220	1		-18.77		88120432						
47005	3401	1		-281.25		88120432						
47005	3603	1		-14.98		88120432						
47005	3603	1		-0.03		88120432						
47005	4130	1		-10.2		88120432						
47005	4130	1		-0.02		88120432						
47005	4132	1		-0.01		88120432						
47005	4132	1		-5.63		88120432						
47005	4134	1		-0.01		88120432						
47005	4134	1		-4.49		88120432						
47005	4404	1		-56.25		88120432						
47005	5406	1		-23.14		88120432						
47005	5406	1		-0.05		88120432						
47005	NET	1		-1033		88120432						
47026	1010	1		2083.34		88125929						
47026	2001	1		-319.83		88125929						
47026	2002	1		-129.46		88125929						
47026	2003	1		-30.28		88125929						
47026	2133	1		-101.58		88125929						
47026	2205	1		-72.26		88125929						
47026	3401	1		-125		88125929						
47026	4130	1		-11.25		88125929						
47026	4132	1		-3.12		88125929						
47026	4134	1		-0.5		88125929						
47026	5048	1		-21.91		88125929					ADV-17947976-FIR	
47026	5048	1		-21.16		88125929					ADV-17947970-FIR	
47026	5048	1		-2.5		88125929					ADV-17947977-FIR	
47026	5048	1		-1		88125929					ADV-17947973-FIR	
47026	5048	1		-17.06		88125929					ADV-17947840-FIR	
47026	5048	1		-26.99		88125929					ADV-17947974-FIR	
47026	5048	1		-5.7		88125929					ADV-17947841-FIR	
47026	5048	1		-1.5		88125929					ADV-17947975-FIR	
47026	NET	1		-1192.24		88125929						
47068	1010	1		1635.42		88117952						
47068	1320	1		97.78		88117952						
47068	2001	1		-437.4		88117952						
47068	2002	1		-145.95		88117952						
47068	2003	1		-34.14		88117952						
47068	2122	1		-102.79		88117952						
47068	3601	1		-3.75		88117952						
47068	3602	1		-2.25		88117952						
47068	4130	1		-15.11		88117952						
47068	4404	1		-179.9		88117952						
47068	5052	1		-34.75		88117952					ADV-17956153-FIR	
47068	NET	1		-777.16		88117952						
47103	1010	1		4375		88124986						
47103	2001	1		-823.77		88124986						
47103	2002	1		-272.01		88124986						
47103	2003	1		-63.62		88124986						
47103	2131	1		-246.5		88124986						
47103	4130	1		-22.08		88124986						
47103	4404	1		-218.75		88124986						
47103	NET	1		-2728.27		88124986						
47107	1010	1		5104.17		88129008						
47107	2001	1		-1001.88		88129008						
47107	2002	1		-243.8		88129008						
47107	2003	1		-77.06		88129008						
47107	2105	1		-406.16		88129008						
47107	3401	1		-255.21		88129008						
47107	4130	1		-25.52		88129008						
47107	NET	1		-3094.54		88129008						
47168	1010	1		1666.67		88124062						
47168	2001	1		-241		88124062						
47168	2002	1		-103.53		88124062						
47168	2003	1		-24.21		88124062						
47168	3401	1		-166.67		88124062						
47168	4130	1		-9.15		88124062						
47168	NET	1		-1122.11		88124062						
47193	1010	1		6562.5		88126316						
47193	2001	1		-1115.68		88126316						
47193	2133	1		-350.77		88126316						
47193	2205	1		-225.69		88126316						
47193	3401	1		-787.5		88126316						
47193	4130	1		-33.24		88126316						
47193	NET	1		-4049.62		88126316						
47197	1010	1		1875		88125738						
47197	2001	1		-301.25		88125738						
47197	2002	1		-116.47		88125738						
47197	2003	1		-27.24		88125738						
47197	2133	1		-96.37		88125738						
47197	2205	1		-68.72		88125738						
47197	4130	1		-10.2		88125738						
47197	4404	1		-225		88125738						
47197	NET	1		-1029.75		88125738						
47198	1010	1		3645.83		88117712						
47198	2001	1		-374.66		88117712						
47198	2001	1		-280.17		88117712						
47198	2002	1		-129.55		88117712						
47198	2002	1		-96.88		88117712						
47198	2003	1		-22.66		88117712						
47198	2003	1		-30.3		88117712						
47198	2122	1		-97.06		88117712						
47198	2133	1		-70.65		88117712						
47198	3401	1		-125		88117712						
47198	3401	1		-166.67		88117712						
47198	4130	1		-10.57		88117712						
47198	4130	1		-7.9		88117712						
47198	NET	1		-2233.76		88117712						
47223	1010	1		1250		88117578						
47223	1320	1		92.82		88117578						
47223	2001	1		-224.44		88117578						
47223	2002	1		-104.87		88117578						
47223	2003	1		-24.53		88117578						
47223	2122	1		-65.53		88117578						
47223	3401	1		-25		88117578						
47223	3601	1		-4.5		88117578						
47223	3602	1		-2.7		88117578						
47223	4130	1		-6.68		88117578						
47223	4151	1		-83.07		88117578						
47223	NET	1		-801.5		88117578						
47272	1010	1		1458.33		88117773						
47272	2001	1		-275.62		88117773						
47272	2002	1		-112.09		88117773						
47272	2003	1		-26.22		88117773						
47272	2122	1		-79.32		88117773						
47272	3401	1		-218.75		88117773						
47272	4130	1		-7.98		88117773						
47272	5052	1		-25.55		88117773					ADV-17956191-FIR	
47272	NET	1		-712.8		88117773						
47277	1010	1		4933.33		88129048						
47277	2001	1		-743.06		88129048						
47277	2001	1		-1.62		88129048						
47277	2002	1		-0.66		88129048						
47277	2002	1		-305.87		88129048						
47277	2003	1		-71.53		88129048						
47277	2003	1		-0.16		88129048						
47277	2133	1		-253.72		88129048						
47277	2205	1		-169.05		88129048						
47277	3401	1		-542.67		88129048						
47277	4130	1		-34.26		88129048						
47277	4130	1		-0.08		88129048						
47277	4132	1		-0.01		88129048						
47277	4132	1		-6.16		88129048						
47277	NET	1		-2804.48		88129048						
47302	1010	1		1875		88129503						
47302	2001	1		-281.44		88129503						
47302	2002	1		-117.75		88129503						
47302	2003	1		-27.54		88129503						
47302	4130	1		-10.16		88129503						
47302	4404	1		-243.75		88129503						
47302	NET	1		-1194.36		88129503						
47347	1010	1		2297.92		88129140						
47347	2001	1		-314.43		88129140						
47347	2002	1		-285.31		88129140						
47347	2003	1		-66.73		88129140						
47347	3401	1		-183.84		88129140						
47347	4130	1		-13.52		88129140						
47347	4134	1		-1		88129140						
47347	NET	1		0		0						
47347	NET	1		-1433.09		88129140						
47349	1010	1		1041.67		88125706						
47349	2001	1		-153.83		88125706						
47349	2002	1		-64.7		88125706						
47349	2003	1		-15.13		88125706						
47349	2133	1		-54.7		88125706						
47349	2205	1		-38.79		88125706						
47349	4130	1		-5.44		88125706						
47349	NET	1		-709.08		88125706						
47351	1010	1		3625		88126490						
47351	2001	1		-59.87		88126490						
47351	2001	1		-575.32		88126490						
47351	2002	1		-135.4		88126490						
47351	2002	1		-14.09		88126490						
47351	2003	1		-47.51		88126490						
47351	2003	1		-4.94		88126490						
47351	2105	1		-240.51		88126490						
47351	2133	1		-19.99		88126490						
47351	2205	1		-140.37		88126490						
47351	3603	1		-1.18		88126490						
47351	3603	1		-11.32		88126490						
47351	4130	1		-2.05		88126490						
47351	4130	1		-19.67		88126490						
47351	NET	1		-2352.78		88126490						
47391	1010	1		1458.33		88126448						
47391	2001	1		-199.33		88126448						
47391	2002	1		-90.58		88126448						
47391	2003	1		-21.19		88126448						
47391	2105	1		-14.46		88126448						
47391	2133	1		-72.02		88126448						
47391	3401	1		-72.92		88126448						
47391	4130	1		-7.61		88126448						
47391	NET	1		-980.22		88126448						
47424	1010	1		1666.67		88120828						
47424	2001	1		-255.27		88120828						
47424	2001	1		-0.59		88120828						
47424	2002	1		-103.33		88120828						
47424	2002	1		-0.24		88120828						
47424	2003	1		-24.17		88120828						
47424	2003	1		-0.06		88120828						
47424	2146	1		-76		88120828						
47424	3401	1		-100		88120828						
47424	4130	1		-9.13		88120828						
47424	4130	1		-0.02		88120828						
47424	NET	1		-1097.86		88120828						
47463	1010	1		4687.5		88125600						
47463	2001	1		-785.83		88125600						
47463	2002	1		-288.05		88125600						
47463	2003	1		-67.37		88125600						
47463	2133	1		-243.3		88125600						
47463	2205	1		-167.28		88125600						
47463	3401	1		-234.37		88125600						
47463	3603	1		-52.5		88125600						
47463	4130	1		-32.22		88125600						
47463	NET	1		-2816.58		88125600						
47535	1010	1		2083.34		88126076						
47535	2001	1		-349.83		88126076						
47535	2002	1		-129.41		88126076						
47535	2003	1		-30.27		88126076						
47535	2133	1		-109.4		88126076						
47535	2205	1		-77.58		88126076						
47535	4130	1		-11.21		88126076						
47535	4404	1		-104.17		88126076						
47535	NET	1		-1271.47		88126076						
47539	1010	1		3645.83		88120720						
47539	2001	1		-681.07		88120720						
47539	2002	1		-202.45		88120720						
47539	2003	1		-52.95		88120720						
47539	2106	1		-153.75		88120720						
47539	2272	1		-1.44		88120720						
47539	3401	1		-182.29		88120720						
47539	4130	1		-18.23		88120720						
47539	4132	1		-3.56		88120720						
47539	4134	1		-1.25		88120720						
47539	NET	1		-2348.84		88120720						
47545	1010	1		1250		88129438						
47545	2001	1		-174.08		88129438						
47545	2105	1		-75.62		88129438						
47545	3401	1		-62.5		88129438						
47545	4130	1		-6.53		88129438						
47545	NET	1		-931.27		88129438						
47568	1010	1		1458.33		88125751						
47568	2001	1		-244.88		88125751						
47568	2002	1		-90.59		88125751						
47568	2003	1		-21.19		88125751						
47568	2133	1		-76.58		88125751						
47568	2205	1		-54.3		88125751						
47568	4130	1		-7.87		88125751						
47568	4404	1		-145.83		88125751						
47568	NET	1		-817.09		88125751						
47592	1010	1		5833.33		88125182						
47592	2001	1		-80.84		88125182						
47592	2001	1		-897.88		88125182						
47592	2002	1		-335.91		88125182						
47592	2002	1		-30.24		88125182						
47592	2003	1		-78.56		88125182						
47592	2003	1		-7.07		88125182						
47592	2131	1		-5.85		88125182						
47592	2133	1		-299.73		88125182						
47592	2205	1		-196.96		88125182						
47592	3401	1		-40.83		88125182						
47592	3401	1		-775.84		88125182						
47592	3420	1		-40		88125182						
47592	3603	1		-7.85		88125182						
47592	3603	1		-87.15		88125182						
47592	4130	1		-26.88		88125182						
47592	4130	1		-2.42		88125182						
47592	5052	1		-15.2		88125182					ADV-17956163-FIR	
